image_id,identity,confidence
3,LynxID2025_lynx_46,0.22170026551288582
5,LynxID2025_lynx_16,0.1234654486644917
12,LynxID2025_lynx_95,0.7198299737479552
13,LynxID2025_lynx_01,0.3629073762471854
18,LynxID2025_lynx_38,0.17390623821330775
19,LynxID2025_lynx_06,0.03476235970709815
27,LynxID2025_lynx_25,0.09283214893153913
33,LynxID2025_lynx_62,0.5589770959649207
36,LynxID2025_lynx_54,0.3559496722480017
45,LynxID2025_lynx_81,0.056444831966257956
46,LynxID2025_lynx_74,0.6540857955054713
47,LynxID2025_lynx_32,0.32134938233332266
48,LynxID2025_lynx_31,0.5202832683257312
49,LynxID2025_lynx_32,0.14020945625491565
55,LynxID2025_lynx_11,0.554275732943958
58,LynxID2025_lynx_54,0.3706803929331107
61,LynxID2025_lynx_09,0.22306199778751432
62,LynxID2025_lynx_93,0.1058008588205851
63,LynxID2025_lynx_43,0.5137972713423681
64,LynxID2025_lynx_32,0.0723029890296056
65,LynxID2025_lynx_77,0.09570229618174819
67,LynxID2025_lynx_49,0.0813970362307719
68,LynxID2025_lynx_62,0.43436317208004493
74,LynxID2025_lynx_62,0.43117741523601194
81,LynxID2025_lynx_56,0.5049321691121186
84,LynxID2025_lynx_50,0.567816378432499
85,LynxID2025_lynx_62,0.08782603240684701
86,LynxID2025_lynx_97,0.5290998862053633
89,LynxID2025_lynx_62,0.513505757085583
90,LynxID2025_lynx_11,0.44340163676612426
94,LynxID2025_lynx_62,0.5007695299351143
97,LynxID2025_lynx_43,0.2613566534309865
98,LynxID2025_lynx_74,0.6520489992945866
106,LynxID2025_lynx_11,0.5320189725406432
113,LynxID2025_lynx_32,0.0815921105144177
123,LynxID2025_lynx_62,0.6471234490371296
124,LynxID2025_lynx_95,0.5072824514067786
126,LynxID2025_lynx_97,0.5606241700563379
131,LynxID2025_lynx_50,0.47902775440868184
137,LynxID2025_lynx_32,0.09423649271938389
139,LynxID2025_lynx_49,0.38381303034368114
145,LynxID2025_lynx_74,0.5186981065603403
150,LynxID2025_lynx_49,0.4931671749377109
163,LynxID2025_lynx_95,0.7723983058552553
166,LynxID2025_lynx_91,0.49879862386409657
167,LynxID2025_lynx_95,0.5667680952918263
168,LynxID2025_lynx_05,0.22500032459552624
171,LynxID2025_lynx_16,0.15861111375104311
173,LynxID2025_lynx_31,0.1419084829884256
182,LynxID2025_lynx_49,0.45970752715075797
183,LynxID2025_lynx_62,0.06466146778117031
186,LynxID2025_lynx_45,0.09410070802706763
188,LynxID2025_lynx_60,0.1419754629260339
190,LynxID2025_lynx_03,0.0772534990356573
192,LynxID2025_lynx_86,0.4045828838995239
195,LynxID2025_lynx_62,0.05990500892062258
202,LynxID2025_lynx_74,0.4897580148246175
203,LynxID2025_lynx_32,0.143308659170448
205,LynxID2025_lynx_32,0.1228881270617488
209,LynxID2025_lynx_74,0.062345032625335146
210,LynxID2025_lynx_97,0.4956480828561869
213,LynxID2025_lynx_49,0.37456381817506307
216,LynxID2025_lynx_74,0.44103260531971117
219,LynxID2025_lynx_62,0.9191001932081606
221,LynxID2025_lynx_32,0.14381551031202852
228,LynxID2025_lynx_75,0.16169337388516714
231,LynxID2025_lynx_97,0.5923253619276417
240,LynxID2025_lynx_49,0.2897202208388848
242,LynxID2025_lynx_54,0.05299091063748303
245,LynxID2025_lynx_62,0.363150297962818
264,LynxID2025_lynx_74,0.568134785575849
266,LynxID2025_lynx_32,0.18504951287850535
273,LynxID2025_lynx_32,0.114412563768099
276,LynxID2025_lynx_73,0.5434450746529824
280,LynxID2025_lynx_43,0.45063246969234155
282,LynxID2025_lynx_97,0.5581114992730809
286,LynxID2025_lynx_32,0.39098062989907767
289,LynxID2025_lynx_45,0.09807413214396524
293,LynxID2025_lynx_62,0.655722727882622
294,LynxID2025_lynx_49,0.5364984239608556
296,LynxID2025_lynx_25,0.5500043172253681
311,LynxID2025_lynx_86,0.1255017429354995
312,LynxID2025_lynx_62,0.45502755782050885
315,LynxID2025_lynx_25,0.5757772311800714
338,LynxID2025_lynx_38,0.2302135417908787
347,LynxID2025_lynx_29,0.11382835095998217
357,LynxID2025_lynx_32,0.3147672987671901
359,LynxID2025_lynx_97,0.713270030326391
361,LynxID2025_lynx_52,0.23795654075699996
366,LynxID2025_lynx_29,0.4770297561808079
368,LynxID2025_lynx_62,0.5040511367438422
373,LynxID2025_lynx_05,0.08523996154290542
375,LynxID2025_lynx_07,0.16257429591091246
378,LynxID2025_lynx_62,0.5332445793858007
380,LynxID2025_lynx_74,0.5293878764344119
397,LynxID2025_lynx_32,0.5657967085540689
411,LynxID2025_lynx_28,0.5723547947004237
415,LynxID2025_lynx_25,0.12442463655156853
422,LynxID2025_lynx_74,0.5313673194102053
423,LynxID2025_lynx_74,0.5774776143622836
424,LynxID2025_lynx_62,0.103278618633629
427,LynxID2025_lynx_74,0.07676558026395576
429,LynxID2025_lynx_32,0.060581481766370016
431,LynxID2025_lynx_62,0.8810143219751694
432,LynxID2025_lynx_91,0.15830165983798766
437,LynxID2025_lynx_62,0.48558755253204033
439,LynxID2025_lynx_32,0.37511598873644175
443,LynxID2025_lynx_28,0.1856732779021098
454,LynxID2025_lynx_31,0.3629362707001375
459,LynxID2025_lynx_13,0.22523599799348232
465,LynxID2025_lynx_05,0.579369684545369
469,LynxID2025_lynx_75,0.11146803507907126
470,LynxID2025_lynx_92,0.46418143400552175
474,LynxID2025_lynx_62,0.5564368813739824
475,LynxID2025_lynx_07,0.08415147377994564
478,LynxID2025_lynx_49,0.06766437594090248
479,LynxID2025_lynx_50,0.06235092988404009
480,LynxID2025_lynx_46,0.0605800036987779
481,LynxID2025_lynx_77,0.5572412882198191
482,LynxID2025_lynx_74,0.07929182585975934
491,LynxID2025_lynx_76,0.060066996993407756
494,LynxID2025_lynx_32,0.26714091748477636
500,LynxID2025_lynx_36,0.3918262647253929
501,LynxID2025_lynx_93,0.08793081465609309
507,LynxID2025_lynx_28,0.760203564320878
509,LynxID2025_lynx_56,0.49392995138794127
512,LynxID2025_lynx_25,0.14567250541692942
515,LynxID2025_lynx_32,0.5253340870835349
516,LynxID2025_lynx_45,0.051103089706386086
519,LynxID2025_lynx_29,0.06006838813152413
520,LynxID2025_lynx_46,0.36766885043216946
522,LynxID2025_lynx_79,0.03500985605040861
524,LynxID2025_lynx_54,0.5518423040572139
526,LynxID2025_lynx_62,0.6101900054681737
530,LynxID2025_lynx_95,0.5270453667129461
537,LynxID2025_lynx_49,0.2365161698872915
544,LynxID2025_lynx_95,0.35047613724931365
547,LynxID2025_lynx_74,0.5588410628833793
549,LynxID2025_lynx_54,0.36283117607329607
551,LynxID2025_lynx_11,0.5671525998956743
552,LynxID2025_lynx_97,0.5799280109800244
555,LynxID2025_lynx_74,0.37139759504858694
559,LynxID2025_lynx_62,0.31773329805696626
562,LynxID2025_lynx_11,0.5310066320753014
565,LynxID2025_lynx_46,0.45618953083603236
567,LynxID2025_lynx_32,0.08046831665367016
569,LynxID2025_lynx_77,0.5735375260807765
570,LynxID2025_lynx_62,0.7430888627230178
573,LynxID2025_lynx_97,0.5153344029634065
577,LynxID2025_lynx_49,0.1421357495370313
578,LynxID2025_lynx_97,0.6375170654751185
579,LynxID2025_lynx_93,0.07555069146626117
580,LynxID2025_lynx_76,0.07905215439491561
583,LynxID2025_lynx_95,0.4370960030912835
584,LynxID2025_lynx_01,0.42124798950079245
588,LynxID2025_lynx_11,0.656044535204894
589,LynxID2025_lynx_25,0.15162110156056766
591,LynxID2025_lynx_38,0.15914100284485577
592,LynxID2025_lynx_45,0.06460732104913573
594,LynxID2025_lynx_65,0.20703432006398145
595,LynxID2025_lynx_25,0.14220640805710064
599,LynxID2025_lynx_94,0.1017977030186647
602,LynxID2025_lynx_32,0.10272224755809563
603,LynxID2025_lynx_32,0.47424301085623805
611,LynxID2025_lynx_25,0.0872169780357766
620,LynxID2025_lynx_95,0.3023101793618972
625,LynxID2025_lynx_97,0.532237642580677
626,LynxID2025_lynx_77,0.5148231244215594
628,LynxID2025_lynx_25,0.5397351077087246
630,LynxID2025_lynx_28,0.7953534301058991
636,LynxID2025_lynx_86,0.5777754812540238
643,LynxID2025_lynx_62,0.541235402084617
645,LynxID2025_lynx_95,0.4817033596794229
648,LynxID2025_lynx_41,0.07923999520500861
649,LynxID2025_lynx_95,0.5298246826016153
651,LynxID2025_lynx_32,0.03477544278749626
655,LynxID2025_lynx_74,0.5013967122399507
656,LynxID2025_lynx_74,0.07646508213496828
662,LynxID2025_lynx_74,0.6088219713226578
669,LynxID2025_lynx_95,0.5238781441696136
670,LynxID2025_lynx_74,0.5022871933915669
672,LynxID2025_lynx_77,0.5574264415961753
673,LynxID2025_lynx_50,0.243968831447934
676,LynxID2025_lynx_74,0.579065563643131
678,LynxID2025_lynx_05,0.07717170750822405
683,LynxID2025_lynx_97,0.32395282407259585
685,LynxID2025_lynx_74,0.6405096042779033
690,LynxID2025_lynx_25,0.6449582014259826
694,LynxID2025_lynx_29,0.0608786574411273
699,LynxID2025_lynx_49,0.538362790419963
704,LynxID2025_lynx_62,0.8032660747658708
707,LynxID2025_lynx_28,0.395650109017238
711,LynxID2025_lynx_32,0.45218405323427935
712,LynxID2025_lynx_97,0.07953317712203513
713,LynxID2025_lynx_32,0.13368497158203463
715,LynxID2025_lynx_25,0.028188274025441034
719,LynxID2025_lynx_97,0.5684503176560114
722,LynxID2025_lynx_11,0.566573340247306
724,LynxID2025_lynx_18,0.5347770616532145
726,LynxID2025_lynx_74,0.07974650433155342
730,LynxID2025_lynx_32,0.34516519451921457
734,LynxID2025_lynx_54,0.6124860170897113
735,LynxID2025_lynx_77,0.6188786245665565
738,LynxID2025_lynx_95,0.6518781875480866
739,LynxID2025_lynx_49,0.1355139179913301
741,LynxID2025_lynx_75,0.035818371924202945
749,LynxID2025_lynx_43,0.3375256957574072
750,LynxID2025_lynx_45,0.06077538316260491
751,LynxID2025_lynx_54,0.036868765665334265
753,LynxID2025_lynx_50,0.4806096638012317
760,LynxID2025_lynx_05,0.14433335031542224
761,LynxID2025_lynx_60,0.1492815988732644
764,LynxID2025_lynx_74,0.046388686020915094
766,LynxID2025_lynx_32,0.09947715965514059
770,LynxID2025_lynx_50,0.11473970966385066
776,LynxID2025_lynx_75,0.48622292150075613
781,LynxID2025_lynx_49,0.11359719265311036
782,LynxID2025_lynx_62,0.6304779016933761
784,LynxID2025_lynx_74,0.637114790331269
786,LynxID2025_lynx_75,0.14323487682776498
787,LynxID2025_lynx_05,0.1591046550725115
790,LynxID2025_lynx_95,0.719695291107076
791,LynxID2025_lynx_62,0.09796004949932148
793,LynxID2025_lynx_32,0.07308416986915735
794,LynxID2025_lynx_50,0.5195634285293234
795,LynxID2025_lynx_41,0.513173689394424
797,LynxID2025_lynx_95,0.5135641264756645
798,LynxID2025_lynx_97,0.5022582935737501
800,LynxID2025_lynx_32,0.22242328144246848
804,LynxID2025_lynx_46,0.3456068400305779
808,LynxID2025_lynx_95,0.35986052483048964
817,LynxID2025_lynx_40,0.416417618145581
819,LynxID2025_lynx_49,0.09356983007949793
824,LynxID2025_lynx_74,0.6410012203927347
840,LynxID2025_lynx_38,0.3852534303361131
