image_id,identity,path,date,orientation,species,split,dataset,confidence
3,LynxID2025_lynx_75,images/LynxID2025/query/003b89301c7b9f6d18f722082617f65f6d5986c9032b660cc02a0735d5bdd0f7.jpg,,back,lynx,query,LynxID2025,0.9303877949714661
5,new_individual,images/LynxID2025/query/004d500301a70ec9b5ba08de8ccc6703f08150721af1126e17607ac9218f043b.jpg,,left,lynx,query,LynxID2025,0.5299623012542725
12,LynxID2025_lynx_95,images/LynxID2025/query/00d97c67f0cb0d13a3a449fc4c0ad7d593928d20dbf27b0502fd0f239a3f8548.jpg,,left,lynx,query,LynxID2025,0.8799259066581726
13,new_individual,images/LynxID2025/query/00dcbabf03826937bcf6a0a5bedd990ccf716f704f647d454e1b2ab6915334f7.jpg,,right,lynx,query,LynxID2025,0.4800522029399872
18,LynxID2025_lynx_73,images/LynxID2025/query/011d81e0402d1be66bccab7d77796f080368f8c621ded67554a8294543e84183.jpg,,right,lynx,query,LynxID2025,0.6530680656433105
19,new_individual,images/LynxID2025/query/0144aa5671e1c06afcafb5fd87788799721ff5954d3c69fa248b2ff034fdeeea.jpg,,right,lynx,query,LynxID2025,0.16929826140403748
27,new_individual,images/LynxID2025/query/01bae849a04b09a0653c72c3809aaffebda3d999f6a5c6ba03201ef0ae3a0152.jpg,,right,lynx,query,LynxID2025,0.20991580188274384
33,LynxID2025_lynx_62,images/LynxID2025/query/021516ab05994fe8bb0dc4ae444b8ab9a0c7f323a08be6a579064819cd1bc108.jpg,,right,lynx,query,LynxID2025,0.8172332048416138
36,LynxID2025_lynx_49,images/LynxID2025/query/0241e8a63229f81c457fc7ad5156eb69d26414761ca4a6ae953e351f039a5435.jpg,,right,lynx,query,LynxID2025,0.9416751265525818
45,new_individual,images/LynxID2025/query/02e61d94aba097c4ded3db43e2115cb639ba2c8660df6232a5a513434cb14d5a.jpg,,right,lynx,query,LynxID2025,0.2761555016040802
46,LynxID2025_lynx_74,images/LynxID2025/query/02f35945534b917426a39e8794291f6bf039034638168fb96863607e1ef0c17a.jpg,,left,lynx,query,LynxID2025,0.9970685839653015
47,LynxID2025_lynx_45,images/LynxID2025/query/03066b160b93724e7ecceefbaeea99ef15f7ea80790834968f89c4616545a085.jpg,,back,lynx,query,LynxID2025,0.9669334292411804
48,new_individual,images/LynxID2025/query/030b600a04e259e0f36869651082f7283b060dcfd5302c81216e5de8b53075cb.jpg,,left,lynx,query,LynxID2025,0.4166959226131439
