image_id,identity
3,new_individual
5,LynxID2025_lynx_49
12,LynxID2025_lynx_95
13,new_individual
18,new_individual
19,new_individual
27,LynxID2025_lynx_49
33,LynxID2025_lynx_62
36,new_individual
45,LynxID2025_lynx_62
46,LynxID2025_lynx_05
47,LynxID2025_lynx_45
48,new_individual
49,LynxID2025_lynx_32
55,new_individual
58,new_individual
61,LynxID2025_lynx_03
62,LynxID2025_lynx_93
63,new_individual
64,new_individual
65,new_individual
67,LynxID2025_lynx_49
68,LynxID2025_lynx_49
74,new_individual
81,new_individual
84,LynxID2025_lynx_36
85,LynxID2025_lynx_75
86,LynxID2025_lynx_62
89,new_individual
90,LynxID2025_lynx_36
94,LynxID2025_lynx_54
97,LynxID2025_lynx_62
98,LynxID2025_lynx_74
106,LynxID2025_lynx_45
113,LynxID2025_lynx_49
123,LynxID2025_lynx_62
124,LynxID2025_lynx_62
126,LynxID2025_lynx_62
131,LynxID2025_lynx_25
137,LynxID2025_lynx_43
139,LynxID2025_lynx_32
145,new_individual
150,LynxID2025_lynx_31
163,LynxID2025_lynx_62
166,new_individual
167,new_individual
168,LynxID2025_lynx_41
171,new_individual
173,LynxID2025_lynx_29
182,LynxID2025_lynx_49
183,LynxID2025_lynx_62
186,new_individual
188,LynxID2025_lynx_03
190,LynxID2025_lynx_03
192,new_individual
195,LynxID2025_lynx_81
202,new_individual
203,LynxID2025_lynx_32
205,LynxID2025_lynx_45
209,LynxID2025_lynx_62
210,LynxID2025_lynx_43
213,LynxID2025_lynx_36
216,new_individual
219,LynxID2025_lynx_62
221,LynxID2025_lynx_46
228,LynxID2025_lynx_49
231,LynxID2025_lynx_43
240,LynxID2025_lynx_49
242,LynxID2025_lynx_49
245,LynxID2025_lynx_62
264,LynxID2025_lynx_74
266,LynxID2025_lynx_91
273,new_individual
276,LynxID2025_lynx_25
280,LynxID2025_lynx_62
282,LynxID2025_lynx_62
286,LynxID2025_lynx_49
289,LynxID2025_lynx_32
293,LynxID2025_lynx_62
294,LynxID2025_lynx_32
296,LynxID2025_lynx_25
311,LynxID2025_lynx_49
312,new_individual
315,LynxID2025_lynx_25
338,new_individual
347,new_individual
357,LynxID2025_lynx_45
359,LynxID2025_lynx_43
361,new_individual
366,new_individual
368,LynxID2025_lynx_32
373,LynxID2025_lynx_49
375,new_individual
378,LynxID2025_lynx_62
380,new_individual
397,LynxID2025_lynx_49
411,new_individual
415,LynxID2025_lynx_32
422,LynxID2025_lynx_49
423,new_individual
424,new_individual
427,LynxID2025_lynx_49
429,new_individual
431,LynxID2025_lynx_62
432,new_individual
437,new_individual
439,LynxID2025_lynx_32
443,new_individual
454,LynxID2025_lynx_32
459,new_individual
465,LynxID2025_lynx_05
469,LynxID2025_lynx_45
470,LynxID2025_lynx_62
474,new_individual
475,LynxID2025_lynx_62
478,new_individual
479,LynxID2025_lynx_49
480,new_individual
481,LynxID2025_lynx_77
482,new_individual
491,LynxID2025_lynx_49
494,new_individual
500,LynxID2025_lynx_36
501,LynxID2025_lynx_49
507,LynxID2025_lynx_36
509,LynxID2025_lynx_62
512,LynxID2025_lynx_49
515,new_individual
516,new_individual
519,new_individual
520,LynxID2025_lynx_49
522,new_individual
524,new_individual
526,LynxID2025_lynx_62
530,new_individual
537,LynxID2025_lynx_32
544,LynxID2025_lynx_62
547,LynxID2025_lynx_74
549,LynxID2025_lynx_54
551,new_individual
552,new_individual
555,new_individual
559,LynxID2025_lynx_45
562,new_individual
565,new_individual
567,LynxID2025_lynx_49
569,new_individual
570,LynxID2025_lynx_62
573,LynxID2025_lynx_03
577,LynxID2025_lynx_73
578,LynxID2025_lynx_40
579,new_individual
580,LynxID2025_lynx_54
583,new_individual
584,LynxID2025_lynx_25
588,new_individual
589,new_individual
591,LynxID2025_lynx_49
592,new_individual
594,new_individual
595,new_individual
599,LynxID2025_lynx_49
602,LynxID2025_lynx_49
603,LynxID2025_lynx_25
611,LynxID2025_lynx_49
620,new_individual
625,new_individual
626,LynxID2025_lynx_64
628,LynxID2025_lynx_46
630,LynxID2025_lynx_74
636,new_individual
643,LynxID2025_lynx_74
645,new_individual
648,LynxID2025_lynx_49
649,new_individual
651,LynxID2025_lynx_49
655,LynxID2025_lynx_49
656,LynxID2025_lynx_32
662,LynxID2025_lynx_74
669,LynxID2025_lynx_43
670,new_individual
672,new_individual
673,new_individual
676,LynxID2025_lynx_49
678,LynxID2025_lynx_05
683,LynxID2025_lynx_62
685,LynxID2025_lynx_74
690,LynxID2025_lynx_25
694,new_individual
699,new_individual
704,LynxID2025_lynx_62
707,LynxID2025_lynx_46
711,new_individual
712,new_individual
713,LynxID2025_lynx_32
715,new_individual
719,new_individual
722,new_individual
724,LynxID2025_lynx_65
726,new_individual
730,LynxID2025_lynx_32
734,LynxID2025_lynx_54
735,LynxID2025_lynx_77
738,LynxID2025_lynx_95
739,LynxID2025_lynx_49
741,LynxID2025_lynx_45
749,new_individual
750,LynxID2025_lynx_49
751,LynxID2025_lynx_49
753,new_individual
760,new_individual
761,new_individual
764,LynxID2025_lynx_49
766,LynxID2025_lynx_49
770,LynxID2025_lynx_50
776,LynxID2025_lynx_36
781,LynxID2025_lynx_49
782,LynxID2025_lynx_62
784,new_individual
786,LynxID2025_lynx_45
787,LynxID2025_lynx_49
790,LynxID2025_lynx_95
791,LynxID2025_lynx_49
793,new_individual
794,LynxID2025_lynx_46
795,LynxID2025_lynx_46
797,new_individual
798,LynxID2025_lynx_62
800,LynxID2025_lynx_45
804,LynxID2025_lynx_45
808,LynxID2025_lynx_43
817,LynxID2025_lynx_62
819,LynxID2025_lynx_75
824,LynxID2025_lynx_49
840,LynxID2025_lynx_45
849,LynxID2025_lynx_40
855,LynxID2025_lynx_49
859,LynxID2025_lynx_74
865,LynxID2025_lynx_49
871,new_individual
872,new_individual
874,LynxID2025_lynx_45
881,new_individual
886,LynxID2025_lynx_74
887,LynxID2025_lynx_95
893,LynxID2025_lynx_49
897,LynxID2025_lynx_62
904,LynxID2025_lynx_62
907,LynxID2025_lynx_49
915,LynxID2025_lynx_32
917,LynxID2025_lynx_65
920,new_individual
939,LynxID2025_lynx_49
941,new_individual
945,new_individual
951,LynxID2025_lynx_49
962,new_individual
963,LynxID2025_lynx_49
964,new_individual
969,new_individual
980,LynxID2025_lynx_62
983,new_individual
985,new_individual
990,new_individual
991,LynxID2025_lynx_49
992,new_individual
994,LynxID2025_lynx_32
995,LynxID2025_lynx_31
1000,new_individual
1001,LynxID2025_lynx_62
1005,LynxID2025_lynx_49
1006,new_individual
1008,LynxID2025_lynx_62
1011,LynxID2025_lynx_74
1012,new_individual
1013,new_individual
1019,LynxID2025_lynx_86
1021,LynxID2025_lynx_74
1031,LynxID2025_lynx_62
1034,LynxID2025_lynx_74
1039,LynxID2025_lynx_43
1042,LynxID2025_lynx_32
1045,new_individual
1046,LynxID2025_lynx_31
1047,LynxID2025_lynx_49
1048,LynxID2025_lynx_49
1053,LynxID2025_lynx_54
1055,LynxID2025_lynx_95
1057,LynxID2025_lynx_25
1060,new_individual
1064,new_individual
1065,new_individual
1068,LynxID2025_lynx_05
1069,new_individual
1071,LynxID2025_lynx_31
1075,LynxID2025_lynx_49
1089,new_individual
1090,LynxID2025_lynx_49
1094,LynxID2025_lynx_74
1095,LynxID2025_lynx_32
1096,LynxID2025_lynx_54
1107,LynxID2025_lynx_43
1108,new_individual
1111,LynxID2025_lynx_35
1115,LynxID2025_lynx_62
1119,new_individual
1120,new_individual
1122,new_individual
1131,new_individual
1135,new_individual
1137,LynxID2025_lynx_45
1139,new_individual
1143,LynxID2025_lynx_05
1147,new_individual
1153,new_individual
1154,LynxID2025_lynx_49
1162,LynxID2025_lynx_73
1163,LynxID2025_lynx_49
1164,LynxID2025_lynx_25
1175,LynxID2025_lynx_95
1182,LynxID2025_lynx_49
1191,LynxID2025_lynx_74
1192,LynxID2025_lynx_74
1197,LynxID2025_lynx_62
1198,new_individual
1203,new_individual
1205,new_individual
1207,new_individual
1209,new_individual
1211,LynxID2025_lynx_49
1213,LynxID2025_lynx_49
1214,new_individual
1221,new_individual
1223,LynxID2025_lynx_43
1225,LynxID2025_lynx_74
1232,LynxID2025_lynx_49
1233,LynxID2025_lynx_49
1234,new_individual
1235,new_individual
1237,new_individual
1245,new_individual
1247,new_individual
1248,LynxID2025_lynx_49
1249,new_individual
1255,new_individual
1259,LynxID2025_lynx_74
1264,new_individual
1266,LynxID2025_lynx_45
1267,new_individual
1270,new_individual
1271,LynxID2025_lynx_49
1277,new_individual
1278,LynxID2025_lynx_49
1280,LynxID2025_lynx_75
1288,LynxID2025_lynx_31
1297,LynxID2025_lynx_56
1309,LynxID2025_lynx_74
1311,new_individual
1313,LynxID2025_lynx_49
1318,new_individual
1322,new_individual
1325,new_individual
1330,LynxID2025_lynx_62
1335,LynxID2025_lynx_54
1343,new_individual
1345,new_individual
1349,LynxID2025_lynx_11
1351,LynxID2025_lynx_97
1353,LynxID2025_lynx_05
1363,LynxID2025_lynx_05
1367,LynxID2025_lynx_25
1368,new_individual
1370,new_individual
1371,new_individual
1375,LynxID2025_lynx_45
1385,LynxID2025_lynx_49
1388,LynxID2025_lynx_49
1392,new_individual
1394,LynxID2025_lynx_25
1399,new_individual
1403,new_individual
1406,new_individual
1410,new_individual
1413,new_individual
1416,LynxID2025_lynx_62
1421,new_individual
1425,LynxID2025_lynx_49
1427,LynxID2025_lynx_74
1428,new_individual
1431,LynxID2025_lynx_31
