image_id,identity
3,LynxID2025_lynx_75
5,new_individual
12,LynxID2025_lynx_95
13,new_individual
18,LynxID2025_lynx_73
19,new_individual
27,new_individual
33,LynxID2025_lynx_62
36,LynxID2025_lynx_49
45,new_individual
46,LynxID2025_lynx_74
47,LynxID2025_lynx_45
48,new_individual
49,LynxID2025_lynx_45
55,new_individual
58,LynxID2025_lynx_87
61,new_individual
62,new_individual
63,new_individual
64,LynxID2025_lynx_45
65,LynxID2025_lynx_46
67,LynxID2025_lynx_49
68,LynxID2025_lynx_49
74,LynxID2025_lynx_43
81,new_individual
84,LynxID2025_lynx_32
85,LynxID2025_lynx_49
86,LynxID2025_lynx_97
89,new_individual
90,LynxID2025_lynx_87
94,new_individual
97,LynxID2025_lynx_62
98,LynxID2025_lynx_74
106,new_individual
113,LynxID2025_lynx_49
123,LynxID2025_lynx_62
124,LynxID2025_lynx_62
126,LynxID2025_lynx_62
131,LynxID2025_lynx_25
137,new_individual
139,LynxID2025_lynx_32
145,new_individual
150,LynxID2025_lynx_31
163,new_individual
166,new_individual
167,LynxID2025_lynx_35
168,LynxID2025_lynx_31
171,new_individual
173,new_individual
182,LynxID2025_lynx_49
183,LynxID2025_lynx_62
186,LynxID2025_lynx_32
188,new_individual
190,LynxID2025_lynx_03
192,new_individual
195,new_individual
202,LynxID2025_lynx_49
203,LynxID2025_lynx_45
205,LynxID2025_lynx_45
209,LynxID2025_lynx_62
210,LynxID2025_lynx_43
213,new_individual
216,new_individual
219,LynxID2025_lynx_62
221,LynxID2025_lynx_46
228,new_individual
231,LynxID2025_lynx_97
240,new_individual
242,LynxID2025_lynx_05
245,new_individual
264,LynxID2025_lynx_74
266,new_individual
273,new_individual
276,new_individual
280,new_individual
282,LynxID2025_lynx_62
286,LynxID2025_lynx_75
289,LynxID2025_lynx_45
293,LynxID2025_lynx_62
294,LynxID2025_lynx_45
296,LynxID2025_lynx_25
311,LynxID2025_lynx_49
312,LynxID2025_lynx_49
315,LynxID2025_lynx_25
338,LynxID2025_lynx_45
347,new_individual
357,LynxID2025_lynx_25
359,new_individual
361,new_individual
366,new_individual
368,LynxID2025_lynx_32
373,LynxID2025_lynx_49
375,LynxID2025_lynx_29
378,new_individual
380,new_individual
397,LynxID2025_lynx_46
411,new_individual
415,LynxID2025_lynx_32
422,LynxID2025_lynx_49
423,LynxID2025_lynx_74
424,new_individual
427,LynxID2025_lynx_45
429,LynxID2025_lynx_45
431,LynxID2025_lynx_62
432,new_individual
437,new_individual
439,LynxID2025_lynx_32
443,new_individual
454,LynxID2025_lynx_32
459,new_individual
465,new_individual
469,LynxID2025_lynx_25
470,new_individual
474,new_individual
475,LynxID2025_lynx_43
478,new_individual
479,new_individual
480,new_individual
481,LynxID2025_lynx_77
482,new_individual
491,LynxID2025_lynx_49
494,new_individual
500,new_individual
501,LynxID2025_lynx_49
507,new_individual
509,LynxID2025_lynx_62
512,LynxID2025_lynx_46
515,new_individual
516,LynxID2025_lynx_45
519,LynxID2025_lynx_45
520,LynxID2025_lynx_46
522,new_individual
524,LynxID2025_lynx_54
526,new_individual
530,new_individual
537,LynxID2025_lynx_32
544,new_individual
547,LynxID2025_lynx_74
549,new_individual
551,new_individual
552,new_individual
555,LynxID2025_lynx_87
559,new_individual
562,new_individual
565,new_individual
567,LynxID2025_lynx_75
569,LynxID2025_lynx_32
570,LynxID2025_lynx_62
573,new_individual
577,LynxID2025_lynx_74
578,LynxID2025_lynx_40
579,new_individual
580,new_individual
583,new_individual
584,new_individual
588,new_individual
589,LynxID2025_lynx_25
591,new_individual
592,LynxID2025_lynx_72
594,LynxID2025_lynx_62
595,LynxID2025_lynx_25
599,LynxID2025_lynx_49
602,LynxID2025_lynx_49
603,LynxID2025_lynx_25
611,LynxID2025_lynx_45
620,new_individual
625,new_individual
626,new_individual
628,LynxID2025_lynx_46
630,LynxID2025_lynx_74
636,new_individual
643,new_individual
645,new_individual
648,LynxID2025_lynx_49
649,LynxID2025_lynx_95
651,LynxID2025_lynx_49
655,LynxID2025_lynx_74
656,new_individual
662,LynxID2025_lynx_74
669,LynxID2025_lynx_95
670,new_individual
672,LynxID2025_lynx_77
673,LynxID2025_lynx_31
676,LynxID2025_lynx_74
678,new_individual
683,new_individual
685,LynxID2025_lynx_74
690,LynxID2025_lynx_25
694,new_individual
699,new_individual
704,LynxID2025_lynx_62
707,new_individual
711,new_individual
712,LynxID2025_lynx_43
713,LynxID2025_lynx_45
715,new_individual
719,new_individual
722,LynxID2025_lynx_25
724,new_individual
726,LynxID2025_lynx_45
730,new_individual
734,LynxID2025_lynx_54
735,LynxID2025_lynx_77
738,LynxID2025_lynx_95
739,LynxID2025_lynx_49
741,new_individual
749,LynxID2025_lynx_56
750,new_individual
751,LynxID2025_lynx_46
753,new_individual
760,new_individual
761,new_individual
764,LynxID2025_lynx_49
766,LynxID2025_lynx_49
770,LynxID2025_lynx_50
776,new_individual
781,LynxID2025_lynx_49
782,LynxID2025_lynx_95
784,new_individual
786,LynxID2025_lynx_31
787,new_individual
790,LynxID2025_lynx_95
791,new_individual
793,new_individual
794,LynxID2025_lynx_46
795,LynxID2025_lynx_49
797,new_individual
798,new_individual
800,new_individual
804,LynxID2025_lynx_46
808,LynxID2025_lynx_62
817,new_individual
819,LynxID2025_lynx_49
824,LynxID2025_lynx_74
840,new_individual
849,new_individual
855,LynxID2025_lynx_49
859,LynxID2025_lynx_74
865,new_individual
871,new_individual
872,new_individual
874,LynxID2025_lynx_45
881,LynxID2025_lynx_49
886,new_individual
887,LynxID2025_lynx_97
893,new_individual
897,LynxID2025_lynx_62
904,LynxID2025_lynx_62
907,LynxID2025_lynx_74
915,LynxID2025_lynx_32
917,new_individual
920,new_individual
939,LynxID2025_lynx_49
941,new_individual
945,LynxID2025_lynx_62
951,LynxID2025_lynx_49
962,LynxID2025_lynx_74
963,LynxID2025_lynx_49
964,LynxID2025_lynx_49
969,LynxID2025_lynx_62
980,LynxID2025_lynx_62
983,LynxID2025_lynx_86
985,new_individual
990,LynxID2025_lynx_32
991,LynxID2025_lynx_45
992,new_individual
994,new_individual
995,LynxID2025_lynx_31
1000,new_individual
1001,LynxID2025_lynx_62
1005,LynxID2025_lynx_49
1006,new_individual
1008,LynxID2025_lynx_95
1011,LynxID2025_lynx_74
1012,new_individual
1013,new_individual
1019,LynxID2025_lynx_74
1021,LynxID2025_lynx_74
1031,LynxID2025_lynx_62
1034,new_individual
1039,new_individual
1042,LynxID2025_lynx_45
1045,LynxID2025_lynx_45
1046,LynxID2025_lynx_31
1047,LynxID2025_lynx_49
1048,LynxID2025_lynx_49
1053,new_individual
1055,new_individual
1057,LynxID2025_lynx_25
1060,LynxID2025_lynx_95
1064,new_individual
1065,LynxID2025_lynx_31
1068,new_individual
1069,new_individual
1071,new_individual
1075,LynxID2025_lynx_49
1089,new_individual
1090,LynxID2025_lynx_49
1094,LynxID2025_lynx_74
1095,LynxID2025_lynx_32
1096,LynxID2025_lynx_16
1107,new_individual
1108,LynxID2025_lynx_50
1111,new_individual
1115,LynxID2025_lynx_62
1119,LynxID2025_lynx_49
1120,new_individual
1122,LynxID2025_lynx_62
1131,LynxID2025_lynx_62
1135,LynxID2025_lynx_54
1137,LynxID2025_lynx_45
1139,LynxID2025_lynx_25
1143,LynxID2025_lynx_86
1147,new_individual
1153,LynxID2025_lynx_05
1154,LynxID2025_lynx_46
1162,new_individual
1163,LynxID2025_lynx_45
1164,LynxID2025_lynx_25
1175,new_individual
1182,LynxID2025_lynx_31
1191,LynxID2025_lynx_74
1192,LynxID2025_lynx_74
1197,LynxID2025_lynx_74
1198,new_individual
1203,new_individual
1205,new_individual
1207,new_individual
1209,new_individual
1211,LynxID2025_lynx_49
1213,LynxID2025_lynx_49
1214,LynxID2025_lynx_45
1221,new_individual
1223,new_individual
1225,LynxID2025_lynx_74
1232,LynxID2025_lynx_49
1233,LynxID2025_lynx_46
1234,new_individual
1235,new_individual
1237,new_individual
1245,new_individual
1247,LynxID2025_lynx_45
1248,new_individual
1249,new_individual
1255,LynxID2025_lynx_62
1259,LynxID2025_lynx_74
1264,new_individual
1266,LynxID2025_lynx_45
1267,new_individual
1270,new_individual
1271,new_individual
1277,new_individual
1278,LynxID2025_lynx_86
1280,LynxID2025_lynx_49
1288,LynxID2025_lynx_31
1297,LynxID2025_lynx_56
1309,LynxID2025_lynx_74
1311,new_individual
1313,LynxID2025_lynx_46
1318,new_individual
1322,new_individual
1325,LynxID2025_lynx_49
1330,LynxID2025_lynx_62
1335,new_individual
1343,new_individual
1345,LynxID2025_lynx_45
1349,new_individual
1351,new_individual
1353,LynxID2025_lynx_50
1363,new_individual
1367,new_individual
1368,new_individual
1370,LynxID2025_lynx_32
1371,LynxID2025_lynx_75
1375,LynxID2025_lynx_45
1385,new_individual
1388,LynxID2025_lynx_49
1392,LynxID2025_lynx_25
1394,LynxID2025_lynx_25
1399,LynxID2025_lynx_28
1403,new_individual
1406,new_individual
1410,new_individual
1413,LynxID2025_lynx_25
1416,LynxID2025_lynx_62
1421,new_individual
1425,new_individual
1427,LynxID2025_lynx_74
1428,LynxID2025_lynx_32
1431,LynxID2025_lynx_31
1432,LynxID2025_lynx_25
1433,new_individual
1439,LynxID2025_lynx_95
1441,new_individual
1444,new_individual
1447,LynxID2025_lynx_49
1453,LynxID2025_lynx_49
1454,new_individual
1455,new_individual
1457,LynxID2025_lynx_95
1465,LynxID2025_lynx_74
1466,LynxID2025_lynx_45
1474,LynxID2025_lynx_86
1475,new_individual
1491,new_individual
1492,LynxID2025_lynx_45
1493,new_individual
1494,LynxID2025_lynx_74
1504,new_individual
1509,LynxID2025_lynx_95
1513,LynxID2025_lynx_45
1525,LynxID2025_lynx_45
1526,new_individual
1527,LynxID2025_lynx_74
1538,LynxID2025_lynx_74
1539,LynxID2025_lynx_45
1541,LynxID2025_lynx_62
1545,LynxID2025_lynx_31
1546,new_individual
1547,new_individual
1550,new_individual
1557,new_individual
1559,new_individual
1566,LynxID2025_lynx_25
1573,new_individual
1574,LynxID2025_lynx_05
1575,LynxID2025_lynx_74
1578,LynxID2025_lynx_32
1580,new_individual
1583,LynxID2025_lynx_45
1585,LynxID2025_lynx_74
1586,LynxID2025_lynx_62
1588,LynxID2025_lynx_31
1592,LynxID2025_lynx_54
1594,new_individual
1596,LynxID2025_lynx_49
1600,LynxID2025_lynx_74
1607,LynxID2025_lynx_46
1610,new_individual
1612,LynxID2025_lynx_49
1615,new_individual
1616,LynxID2025_lynx_49
1619,LynxID2025_lynx_74
1621,LynxID2025_lynx_45
1625,LynxID2025_lynx_45
1628,LynxID2025_lynx_25
1631,LynxID2025_lynx_74
1632,LynxID2025_lynx_62
1641,new_individual
1643,LynxID2025_lynx_74
1651,new_individual
1652,LynxID2025_lynx_49
1659,new_individual
1660,LynxID2025_lynx_11
1666,LynxID2025_lynx_62
1673,new_individual
1674,LynxID2025_lynx_45
1681,new_individual
1684,new_individual
1688,new_individual
1689,LynxID2025_lynx_74
1694,LynxID2025_lynx_31
1701,new_individual
1704,LynxID2025_lynx_49
1714,new_individual
1725,new_individual
1726,LynxID2025_lynx_46
1728,new_individual
1735,LynxID2025_lynx_49
1743,new_individual
1744,new_individual
1749,LynxID2025_lynx_49
1759,LynxID2025_lynx_25
1774,LynxID2025_lynx_49
1776,LynxID2025_lynx_87
1777,new_individual
1790,LynxID2025_lynx_05
1795,LynxID2025_lynx_62
1804,new_individual
1806,new_individual
1812,LynxID2025_lynx_95
1818,LynxID2025_lynx_25
1820,new_individual
1823,LynxID2025_lynx_31
1829,LynxID2025_lynx_74
1834,LynxID2025_lynx_95
1835,new_individual
1836,new_individual
1840,LynxID2025_lynx_46
1843,LynxID2025_lynx_49
1854,LynxID2025_lynx_46
1861,LynxID2025_lynx_25
1867,LynxID2025_lynx_31
1869,LynxID2025_lynx_74
1870,new_individual
1871,LynxID2025_lynx_46
1873,LynxID2025_lynx_54
1874,new_individual
1878,LynxID2025_lynx_49
1892,LynxID2025_lynx_62
1894,new_individual
1897,new_individual
1899,LynxID2025_lynx_62
1901,LynxID2025_lynx_95
1903,LynxID2025_lynx_62
1913,new_individual
1917,LynxID2025_lynx_62
1921,new_individual
1923,new_individual
1925,new_individual
1930,LynxID2025_lynx_49
1935,LynxID2025_lynx_49
1936,LynxID2025_lynx_49
1937,LynxID2025_lynx_62
1939,LynxID2025_lynx_31
1941,new_individual
1943,LynxID2025_lynx_49
1945,new_individual
1951,new_individual
1955,new_individual
1957,new_individual
1961,LynxID2025_lynx_62
1965,LynxID2025_lynx_46
1969,LynxID2025_lynx_49
1971,new_individual
1975,new_individual
1981,LynxID2025_lynx_87
1985,LynxID2025_lynx_62
1991,new_individual
2005,LynxID2025_lynx_86
2007,new_individual
2008,LynxID2025_lynx_45
2014,LynxID2025_lynx_74
2029,LynxID2025_lynx_97
2030,LynxID2025_lynx_54
2035,new_individual
2037,LynxID2025_lynx_74
2038,new_individual
2040,LynxID2025_lynx_45
2044,LynxID2025_lynx_45
2049,LynxID2025_lynx_25
2057,new_individual
2058,LynxID2025_lynx_45
2078,LynxID2025_lynx_74
2079,new_individual
2081,LynxID2025_lynx_54
2082,new_individual
2086,new_individual
2090,LynxID2025_lynx_74
2091,LynxID2025_lynx_62
2105,new_individual
2106,LynxID2025_lynx_25
2107,LynxID2025_lynx_50
2110,new_individual
2117,LynxID2025_lynx_74
2118,LynxID2025_lynx_74
2119,LynxID2025_lynx_49
2124,LynxID2025_lynx_05
2127,LynxID2025_lynx_95
2129,LynxID2025_lynx_62
2136,LynxID2025_lynx_62
2137,new_individual
2144,new_individual
2146,new_individual
2151,new_individual
2161,new_individual
2164,new_individual
2166,new_individual
2169,new_individual
2170,new_individual
2174,LynxID2025_lynx_62
2178,LynxID2025_lynx_49
2184,new_individual
2190,LynxID2025_lynx_45
2196,new_individual
2198,LynxID2025_lynx_11
2200,new_individual
2205,new_individual
2207,LynxID2025_lynx_49
2208,new_individual
2219,new_individual
2220,new_individual
2222,LynxID2025_lynx_86
2226,LynxID2025_lynx_45
2228,new_individual
2231,LynxID2025_lynx_46
2232,LynxID2025_lynx_45
2235,new_individual
2246,LynxID2025_lynx_25
2248,new_individual
2257,new_individual
2265,LynxID2025_lynx_74
2268,new_individual
2272,new_individual
2283,new_individual
2290,new_individual
2292,LynxID2025_lynx_25
2293,LynxID2025_lynx_11
2294,LynxID2025_lynx_31
2301,LynxID2025_lynx_95
2303,LynxID2025_lynx_45
2307,LynxID2025_lynx_25
2313,LynxID2025_lynx_49
2320,LynxID2025_lynx_49
2322,new_individual
2324,LynxID2025_lynx_74
2326,new_individual
2330,new_individual
2336,LynxID2025_lynx_62
2338,LynxID2025_lynx_74
2343,LynxID2025_lynx_31
2369,new_individual
2375,new_individual
2379,new_individual
2385,LynxID2025_lynx_74
2388,new_individual
2389,new_individual
2390,LynxID2025_lynx_46
2399,LynxID2025_lynx_46
2403,LynxID2025_lynx_05
2404,new_individual
2406,LynxID2025_lynx_95
2408,new_individual
2409,LynxID2025_lynx_74
2411,LynxID2025_lynx_49
2426,new_individual
2435,LynxID2025_lynx_32
2437,new_individual
2441,new_individual
2469,new_individual
2472,LynxID2025_lynx_49
2473,new_individual
2477,new_individual
2478,LynxID2025_lynx_97
2487,new_individual
2491,LynxID2025_lynx_74
2495,LynxID2025_lynx_31
2496,LynxID2025_lynx_74
2501,LynxID2025_lynx_95
2511,LynxID2025_lynx_74
2512,new_individual
2518,LynxID2025_lynx_43
2525,new_individual
2527,new_individual
2529,LynxID2025_lynx_49
2530,new_individual
2534,LynxID2025_lynx_62
2544,new_individual
2545,LynxID2025_lynx_16
2546,new_individual
2549,LynxID2025_lynx_49
2552,LynxID2025_lynx_74
2554,new_individual
2555,LynxID2025_lynx_45
2562,LynxID2025_lynx_74
2564,LynxID2025_lynx_74
2580,new_individual
2591,new_individual
2592,LynxID2025_lynx_95
2601,new_individual
2606,LynxID2025_lynx_74
2613,LynxID2025_lynx_86
2625,LynxID2025_lynx_95
2626,LynxID2025_lynx_54
2631,LynxID2025_lynx_31
2638,LynxID2025_lynx_97
2643,new_individual
2644,LynxID2025_lynx_31
2648,LynxID2025_lynx_74
2654,new_individual
2655,new_individual
2657,LynxID2025_lynx_16
2687,LynxID2025_lynx_62
2689,new_individual
2705,LynxID2025_lynx_49
2706,new_individual
2709,LynxID2025_lynx_25
2713,new_individual
2718,new_individual
2721,LynxID2025_lynx_32
2724,LynxID2025_lynx_74
2725,new_individual
2726,LynxID2025_lynx_31
2731,new_individual
2733,LynxID2025_lynx_46
2734,LynxID2025_lynx_49
2744,new_individual
2754,new_individual
2758,LynxID2025_lynx_74
2759,new_individual
2760,new_individual
2770,new_individual
2787,LynxID2025_lynx_45
2789,new_individual
2790,LynxID2025_lynx_32
2794,new_individual
2797,LynxID2025_lynx_85
2801,new_individual
2803,LynxID2025_lynx_25
2807,new_individual
2811,LynxID2025_lynx_49
